id,group,category,prompt,choices,expected,predicted_choice,score,status,choice_probabilities,unknown_prompt_words,unknown_choices,generated_text,prompt_truncated,reason,stage,sample_seed
lang_01,starter_patterns,domain_context,the report about the customer explains the,"[""service"", ""traffic"", ""juice"", ""code""]",service,service,1,scored,"{""service"": 0.003110656049102545, ""traffic"": 0.0019100267672911286, ""juice"": 0.0026813200674951077, ""code"": 0.002553594531491399}",[],[],our too rolled payment sink door investment sink bed plate gray wrote returned packed call understand pear sell platform school return correct buyer purchase,False,The starter repeatedly pairs customer with service and related domain words. The other choices belong to different domains.,untrained,2026
lang_02,starter_patterns,domain_context,the report about the merchandise explains the,"[""patient"", ""interest"", ""lesson"", ""quality""]",quality,quality,1,scored,"{""patient"": 0.002023356268182397, ""interest"": 0.0026599103584885597, ""lesson"": 0.0025074281729757786, ""quality"": 0.003042262978851795}",[],[],road kitchen dirty credit tutor shallow returned doctor compared with wrote journey door charging max heavy photo pot bowl anymore taxi discussed plate fixed,False,The starter repeatedly pairs merchandise with quality and related domain words. The other choices belong to different domains.,untrained,2027
lang_03,starter_patterns,domain_context,the report about the mortgage explains the,"[""route"", ""security"", ""payment"", ""harvest""]",payment,payment,1,scored,"{""route"": 0.002207214245572686, ""security"": 0.0025379543658345938, ""payment"": 0.0030707549303770065, ""harvest"": 0.0023881723172962666}",[],[],data mirror was won tap butter it tidy heavy pack from broken room wall ben brown finished drank data fits rode shop second dry,False,The starter repeatedly pairs mortgage with payment and related domain words. The other choices belong to different domains.,untrained,2028
lang_04,starter_patterns,domain_context,the report about the mango explains the,"[""risk"", ""juice"", ""support"", ""code""]",juice,risk,0,scored,"{""risk"": 0.002918088808655739, ""juice"": 0.002669575856998563, ""support"": 0.0022271941415965557, ""code"": 0.002603238681331277}",[],[],theo thought right sign carried investment gold she suitcase still wrong travel rolled towel gray dirty broken buyer to purchase delivery we calm my,False,The starter repeatedly pairs mango with juice and related domain words. The other choices belong to different domains.,untrained,2029
lang_05,starter_patterns,domain_context,the report about the bicycle explains the,"[""journey"", ""treatment"", ""price"", ""learning""]",journey,price,0,scored,"{""journey"": 0.002655390417203307, ""treatment"": 0.002272218931466341, ""price"": 0.0030171279795467854, ""learning"": 0.0020123892463743687}",[],[],key buyer mentioned with hats shopper beans broken dog cheese we jar bus left treatment nurse inside busy inside pocket journey paint flower instructor,False,The starter repeatedly pairs bicycle with journey and related domain words. The other choices belong to different domains.,untrained,2030
lang_06,starter_patterns,domain_context,the report about the application explains the,"[""taste"", ""student"", ""payment"", ""security""]",security,payment,0,scored,"{""taste"": 0.0021362449042499065, ""student"": 0.002410201821476221, ""payment"": 0.003080695169046521, ""security"": 0.0025883286725729704}",[],[],week question pot quality offering arrived garden blue drawer selected calm inside traffic boat route therapist dripping jar therapist shallow to at letter return,False,The starter repeatedly pairs application with security and related domain words. The other choices belong to different domains.,untrained,2031
lang_07,starter_patterns,domain_context,the report about the surgeon explains the,"[""fruit"", ""traffic"", ""patient"", ""delivery""]",patient,fruit,0,scored,"{""fruit"": 0.0021443318109959364, ""traffic"": 0.001920241047628224, ""patient"": 0.0020302007906138897, ""delivery"": 0.001985929673537612}",[],[],stays of harvest was local compared boat busy dripping return report deep mortgage deep deposit south case trip bumpy different shirt customer pink week,False,The starter repeatedly pairs surgeon with patient and related domain words. The other choices belong to different domains.,untrained,2032
lang_08,starter_patterns,domain_context,the report about the tutor explains the,"[""journey"", ""lesson"", ""interest"", ""design""]",lesson,interest,0,scored,"{""journey"": 0.0026523179840296507, ""lesson"": 0.002526309574022889, ""interest"": 0.0026591105852276087, ""design"": 0.0020554412622004747}",[],[],hats purple messy understand choose choose shop tutor messy pink not orange shell rug instructor on professor shallow north tonight bumpy blue lesson bumpy,False,The starter repeatedly pairs tutor with lesson and related domain words. The other choices belong to different domains.,untrained,2033
lang_09,starter_patterns,domain_place,the team discussed the customer and the service at the,"[""store"", ""market"", ""bank"", ""kitchen""]",store,kitchen,0,scored,"{""store"": 0.002046857960522175, ""market"": 0.001982372486963868, ""bank"": 0.0023108709137886763, ""kitchen"": 0.0024583584163337946}",[],[],surgeon bag pear sock packed market lecturer he his discussion purple rain too instructor data consumer hospital quality soup icy key cook bicycle spoon,False,The starter associates customer and service with the store. Sentences containing this exact prompt are reserved before training.,untrained,2034
lang_10,starter_patterns,domain_place,the team discussed the merchandise and the quality at the,"[""bank"", ""kitchen"", ""station"", ""market""]",market,kitchen,0,scored,"{""bank"": 0.0023010706063359976, ""kitchen"": 0.0024756959173828363, ""station"": 0.0022931741550564766, ""market"": 0.0019621243700385094}",[],[],brown window cupboard win window letter sink dog yesterday consumer sold said ring pot coin painted merchandise credit professor fits room cup pear forget,False,The starter associates merchandise and quality with the market. Sentences containing this exact prompt are reserved before training.,untrained,2035
lang_11,starter_patterns,domain_place,the team discussed the mortgage and the payment at the,"[""station"", ""office"", ""bank"", ""kitchen""]",bank,office,0,scored,"{""station"": 0.00232938420958817, ""office"": 0.002940590027719736, ""bank"": 0.0023058289662003517, ""kitchen"": 0.0024385855067521334}",[],[],pack green across pasta brown explains and bowl key shop selected of bought shallow code dog phone bumpy during gray review stool coffee instructor,False,The starter associates mortgage and payment with the bank. Sentences containing this exact prompt are reserved before training.,untrained,2036
lang_12,starter_patterns,domain_place,the team discussed the mango and the juice at the,"[""hospital"", ""kitchen"", ""station"", ""office""]",kitchen,office,0,scored,"{""hospital"": 0.0027876391541212797, ""kitchen"": 0.0024624315556138754, ""station"": 0.0022883417550474405, ""office"": 0.0029805086087435484}",[],[],are did dentist nurse bag one fence therapist travel fruit cup buy south won window lamp professor has case coffee different rode dripping another,False,The starter associates mango and juice with the kitchen. Sentences containing this exact prompt are reserved before training.,untrained,2037
lang_13,starter_patterns,domain_place,the team discussed the bicycle and the journey at the,"[""station"", ""office"", ""hospital"", ""school""]",station,office,0,scored,"{""station"": 0.0023250102531164885, ""office"": 0.0029519000090658665, ""hospital"": 0.0028229800518602133, ""school"": 0.0019549678545445204}",[],[],helped sofa late today bag <UNK> basket ordered thought large office us and rain dog office blue educator data take product bucket during office,False,The starter associates bicycle and journey with the station. Sentences containing this exact prompt are reserved before training.,untrained,2038
lang_14,starter_patterns,domain_place,the team discussed the application and the security at the,"[""store"", ""market"", ""bank"", ""office""]",office,office,1,scored,"{""store"": 0.0020544384606182575, ""market"": 0.0019899937324225903, ""bank"": 0.0023241955786943436, ""office"": 0.002927792025730014}",[],[],room uses shallow ruby white paint tea software package city vase student plants health detail clean reviewed office bucket deep credit bottle like shell,False,The starter associates application and security with the office. Sentences containing this exact prompt are reserved before training.,untrained,2039
lang_15,starter_patterns,domain_place,the team discussed the surgeon and the patient at the,"[""bank"", ""kitchen"", ""hospital"", ""market""]",hospital,hospital,1,scored,"{""bank"": 0.002330558840185404, ""kitchen"": 0.0025025929789990187, ""hospital"": 0.0027974324766546488, ""market"": 0.001997677143663168}",[],[],juice towel anymore cake gate so cook kitchen cheese missing we tonight flower <UNK> pot unlocked said towel traffic bag travels cupboard harvest zoe,False,The starter associates surgeon and patient with the hospital. Sentences containing this exact prompt are reserved before training.,untrained,2040
lang_16,starter_patterns,domain_place,the team discussed the tutor and the lesson at the,"[""station"", ""school"", ""bank"", ""kitchen""]",school,kitchen,0,scored,"{""station"": 0.0023386823013424873, ""school"": 0.0019791133236140013, ""bank"": 0.0023187592159956694, ""kitchen"": 0.0025122123770415783}",[],[],"train yogurt anymore was clean apple arrived stands product tree , packed compared my busy carried like above doctor order rolled lamp rain eat",False,The starter associates tutor and lesson with the school. Sentences containing this exact prompt are reserved before training.,untrained,2041
lang_17,starter_transfer,new_wording,our hospital discussed the nurse and the,"[""health"", ""traffic"", ""price"", ""juice""]",health,price,0,scored,"{""health"": 0.00297032343223691, ""traffic"": 0.0019355445401743054, ""price"": 0.0030237080063670874, ""juice"": 0.0025792084634304047}",[],[],service garden cafe too late shelf mentioned detail about week mirror product clean honey foggy teacher vase shallow support missing closet tap chair truck,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2042
lang_18,starter_transfer,new_wording,yesterday the school discussed the educator and the,"[""security"", ""risk"", ""harvest"", ""student""]",student,risk,0,scored,"{""security"": 0.002621261402964592, ""risk"": 0.0032177676912397146, ""harvest"": 0.0021004474256187677, ""student"": 0.0026627143379300833}",[],[],heavy week suitcase buyer market is sell locked room helped gate clock right market price price deep product envelope cold yet drank from hangs,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2043
lang_19,starter_transfer,new_wording,the bank report discussed the bond and the,"[""code"", ""taste"", ""return"", ""care""]",return,code,0,scored,"{""code"": 0.0033574693370610476, ""taste"": 0.0023123740684241056, ""return"": 0.0023690746165812016, ""care"": 0.0019879064057022333}",[],[],asked flying packed cold purchase about old lily like professor road kite taste photo cracked coffee first brown correct coin system jack coat toy,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2044
lang_20,starter_transfer,new_wording,our kitchen report discussed the pear and the,"[""data"", ""fruit"", ""order"", ""payment""]",fruit,order,0,scored,"{""data"": 0.0018835129449144006, ""fruit"": 0.002402171492576599, ""order"": 0.0032687163911759853, ""payment"": 0.0024137927684932947}",[],[],system is apple late mortgage software return brown green bed loan important anymore lamp fruit yogurt platform book call sold met hospital garden take,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2045
lang_21,starter_transfer,new_wording,the station report compared the bus and the,"[""route"", ""lesson"", ""design"", ""patient""]",route,lesson,0,scored,"{""route"": 0.0027411116752773523, ""lesson"": 0.0028046141378581524, ""design"": 0.0022714906372129917, ""patient"": 0.0026883059181272984}",[],[],gold desk soup credit silver box chose last yogurt discussion lily office tap teacher case zoe harvest suitcase sleeps package bike learned inside plate,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2046
lang_22,starter_transfer,new_wording,yesterday our office discussed the platform and the,"[""harvest"", ""journey"", ""treatment"", ""update""]",update,treatment,0,scored,"{""harvest"": 0.0021232159342616796, ""journey"": 0.002707360079512, ""treatment"": 0.0030652855057269335, ""update"": 0.0022201593965291977}",[],[],risk are inside apple rice treatment north peach pillow shoes explains toy data they purple offering about wrote plant bowl eggs picture coat clock,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2047
lang_23,starter_transfer,new_wording,the store report discussed the subscriber and the,"[""health"", ""interest"", ""support"", ""traffic""]",support,health,0,scored,"{""health"": 0.002766887191683054, ""interest"": 0.0025345487520098686, ""support"": 0.0024452281650155783, ""traffic"": 0.0019299242412671447}",[],[],reviewed plate silver peach pasta blanket taste tree case to consumer them tickets shoes of banana jar too buttons fridge across arrived so stands,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2048
